line     19 | 'ဝါ ကြင့်'                     -> 'ဝါကြင့်'                      | stage3:merge_with_previous
line     19 | 'ဝါကြင့် ကြင့်'                -> 'ဝါကြင့်ကြင့်'                 | stage3:merge_with_previous
line    187 | 'နှစ် ရှောင့်'                 -> 'နှစ်ရှောင့်'                  | stage3:merge_with_previous
line    758 | 'ရိ ဗိုဇ်'                     -> 'ရိဗိုဇ်'                      | stage3:merge_with_previous
line   1194 | 'ထက် လောင့်'                   -> 'ထက်လောင့်'                    | stage3:merge_with_previous
line   1415 | 'စျေး'                         -> 'ဈေး'                          | stage1:rule28 (စျ -> ဈ (two-consonant form to single char))
line   1435 | 'မ တဂ်'                        -> 'မတဂ်'                         | stage3:merge_with_previous
line   1743 | 'ဂန် ဒိုလ်'                    -> 'ဂန်ဒိုလ်'                     | stage3:merge_with_previous
line   1803 | 'မ ဇိဒ်'                       -> 'မဇိဒ်'                        | stage3:merge_with_previous
line   1959 | 'စား ချဉ့်'                    -> 'စားချဉ့်'                     | stage3:merge_with_previous
line   2024 | 'ဂန် ဓဗ်'                      -> 'ဂန်ဓဗ်'                       | stage3:merge_with_previous
line   2273 | 'စျာယ်'                        -> 'ဈာယ်'                         | stage1:rule28 (စျ -> ဈ (two-consonant form to single char))
line   2273 | 'ရဇ် ဈာယ်'                     -> 'ရဇ်ဈာယ်'                      | stage3:merge_with_previous
line   2435 | 'မုန့် သေတ်'                   -> 'မုန့်သေတ်'                    | stage3:merge_with_previous
line   2437 | 'စျေး'                         -> 'ဈေး'                          | stage1:rule28 (စျ -> ဈ (two-consonant form to single char))
line   2459 | 'စျတ်'                         -> 'ဈတ်'                          | stage1:rule28 (စျ -> ဈ (two-consonant form to single char))
line   2459 | 'အဇ် ဈတ်'                      -> 'အဇ်ဈတ်'                       | stage3:merge_with_previous
line   2687 | 'ကာ ယိန်'                      -> 'ကာယိန်'                       | stage3:merge_with_previous
